name,category,note
島根労働局,government_branch,労働局
香川労働局,government_branch,労働局
大阪管区気象台,government_branch,気象庁の地方機関
福岡管区気象台,government_branch,気象庁の地方機関
山口労働局,government_branch,労働局
山形労働局,government_branch,労働局
福井労働局,government_branch,労働局
仙台法務局,government_branch,法務局
熊本防衛支局,government_branch,防衛局
東北森林管理局,government_branch,森林管理局
栃木労働局,government_branch,労働局
高知労働局,government_branch,労働局
千葉地方法務局,government_branch,法務局
九州森林管理局,government_branch,森林管理局
北海道森林管理局,government_branch,森林管理局
近畿中国森林管理局,government_branch,森林管理局
熊本県警察,government_branch,都道府県警察
国土地理院近畿地方測量部,government_branch,国土交通省の地方機関
本省,government_branch,国土交通省の地方機関
警察大学校,government_branch,警察庁の地方機関
学校法人昭和大学,university_rename,改称前名称（現: 学校法人昭和医科大学）
国土地理院中部地方測量部,government_branch,国土交通省の地方機関
国土地理院九州地方測量部,government_branch,国土交通省の地方機関
国土地理院四国地方測量部,government_branch,国土交通省の地方機関
佐賀労働局,government_branch,労働局
秋田労働局,government_branch,労働局
群馬労働局,government_branch,労働局
鳥取労働局,government_branch,労働局
京都地方法務局,government_branch,法務局
中部森林管理局,government_branch,森林管理局
四国森林管理局,government_branch,森林管理局
国土交通省航空局,government_branch,航空局
岩手県警察,government_branch,都道府県警察
宮城県警察,government_branch,都道府県警察
福島県警察,government_branch,都道府県警察
内閣府(沖縄総合事務局),government_branch,内閣府の地方機関
国土地理院沖縄支所,government_branch,国土交通省の地方機関
国土地理院関東地方測量部,government_branch,国土交通省の地方機関
近畿管区警察学校,government_branch,警察庁の地方機関
国土地理院中国地方測量部,government_branch,国土交通省の地方機関
都道府県労働局,government_branch,労働局
徳島労働局,government_branch,労働局
広島法務局,government_branch,法務局
福島地方法務局,government_branch,法務局
那覇地方法務局,government_branch,法務局
那覇地方法務局沖縄支局,government_branch,法務局
中国四国管区警察局四国警察支局,government_branch,管区警察局
山形県警察,government_branch,都道府県警察
新潟県警察,government_branch,都道府県警察
静岡県警察,government_branch,都道府県警察
京都府警察,government_branch,都道府県警察
九州管区警察学校,government_branch,警察庁の地方機関
函館開発建設部,government_branch,国土交通省の地方機関
国土地理院北海道地方測量部,government_branch,国土交通省の地方機関
国土地理院北陸地方測量部,government_branch,国土交通省の地方機関
国土地理院東北地方測量部,government_branch,国土交通省の地方機関
小樽開発建設部,government_branch,国土交通省の地方機関
川崎南税務署,government_branch,国税庁の地方機関
朝霞税務署,government_branch,国税庁の地方機関
留萌開発建設部,government_branch,国土交通省の地方機関
科学警察研究所,government_branch,警察庁の地方機関
釧路開発建設部,government_branch,国土交通省の地方機関
順天堂大学医学部付属病院,university_rename,改称前名称（現: 学校法人順天堂）
気象衛星センター,government_branch,気象庁の地方機関
和歌山労働局,government_branch,労働局
富山労働局,government_branch,労働局
前橋地方法務局,government_branch,法務局
長野地方法務局,government_branch,法務局
高松法務局,government_branch,法務局
国土交通省関東地方整備局,government_branch,地方整備局
地方整備局,government_branch,地方整備局
地方農政局等,government_branch,農政局
農林水産省九州農政局,government_branch,農政局
農林水産省東北農政局,government_branch,農政局
農林水産省近畿農政局,government_branch,農政局
農林水産省関東農政局,government_branch,農政局
東北経済産業局,government_branch,経済産業局
青森県警察,government_branch,都道府県警察
栃木県警察,government_branch,都道府県警察
福井県警察,government_branch,都道府県警察
長野県警察,government_branch,都道府県警察
岐阜県警察,government_branch,都道府県警察
島根県警察,government_branch,都道府県警察
高知県警察,government_branch,都道府県警察
長崎県警察,government_branch,都道府県警察
宮崎県警察,government_branch,都道府県警察
鹿児島県警察,government_branch,都道府県警察
中国四国管区警察学校,government_branch,警察庁の地方機関
中部管区警察学校,government_branch,警察庁の地方機関
亀岡中部農地整備事業所,government_branch,農林水産省の地方機関
国土交通本省,government_branch,国土交通省の地方機関
国立障害者リハビリテーションセンター,government_branch,厚生労働省の地方機関
室蘭開発建設部,government_branch,国土交通省の地方機関
成田空港検疫所,government_branch,厚生労働省の地方機関
旭川開発建設部,government_branch,国土交通省の地方機関
札幌開発建設部,government_branch,国土交通省の地方機関
東北管区警察学校,government_branch,警察庁の地方機関
皇宮警察本部,government_branch,警察庁の地方機関
網走開発建設部,government_branch,国土交通省の地方機関
関東管区警察学校,government_branch,警察庁の地方機関
防衛医科大学校,government_branch,防衛省の地方機関
学校法人五島育英会(東京都市大学),university_rename,改称前名称（現: 学校法人五島育英会）
労働局,government_branch,労働局
奈良地方法務局,government_branch,法務局
熊本地方法務局,government_branch,法務局
盛岡地方法務局,government_branch,法務局
静岡地方法務局,government_branch,法務局
地方整備局等(支出委任),government_branch,地方整備局
農林水産省中国四国農政局,government_branch,農政局
農林水産省北陸農政局,government_branch,農政局
農林水産省東海農政局,government_branch,農政局
近畿経済産業局,government_branch,経済産業局
中国四国厚生局(四国厚生支局分を除く),government_branch,厚生局
九州厚生局沖縄分室,government_branch,厚生局
四国厚生局,government_branch,厚生局
中部公安調査局,government_branch,公安調査局
九州公安調査局,government_branch,公安調査局
北海道公安調査局,government_branch,公安調査局
四国公安調査局,government_branch,公安調査局
東北公安調査局,government_branch,公安調査局
近畿公安調査局,government_branch,公安調査局
関東公安調査局,government_branch,公安調査局
帯広防衛支局,government_branch,防衛局
林野庁(九州森林管理局),government_branch,森林管理局
仙台出入国在留管理局,government_branch,出入国在留管理局
名古屋出入国在留管理局,government_branch,出入国在留管理局
大阪出入国在留管理局,government_branch,出入国在留管理局
広島出入国在留管理局,government_branch,出入国在留管理局
札幌出入国在留管理局,government_branch,出入国在留管理局
東京出入国在留管理局,government_branch,出入国在留管理局
福岡出入国在留管理局,government_branch,出入国在留管理局
高松出入国在留管理局,government_branch,出入国在留管理局
関東総合通信局,government_branch,総合通信局
秋田県警察,government_branch,都道府県警察
群馬県警察,government_branch,都道府県警察
富山県警察,government_branch,都道府県警察
和歌山県警察,government_branch,都道府県警察
山口県警察,government_branch,都道府県警察
日本司法支援センター,government_branch,特殊法人・独立行政法人
システム開発評価・危機管理センター,government_branch,国土交通省の地方機関
南周防農地整備事業所,government_branch,農林水産省の地方機関
名古屋検疫所,government_branch,厚生労働省の地方機関
国立障害者リハビリテーションセンター病院,government_branch,厚生労働省の地方機関
宇城農地整備事業所,government_branch,農林水産省の地方機関
宍道湖西岸農地整備事業所,government_branch,農林水産省の地方機関
小樽検疫所,government_branch,厚生労働省の地方機関
帯広開発建設部,government_branch,国土交通省の地方機関
東京検疫所,government_branch,厚生労働省の地方機関
東京航空交通管制部,government_branch,国土交通省の地方機関
横浜検疫所,government_branch,厚生労働省の地方機関
水橋農地整備事業所,government_branch,農林水産省の地方機関
神戸検疫所,government_branch,厚生労働省の地方機関
神戸航空交通管制部,government_branch,国土交通省の地方機関
福岡検疫所,government_branch,厚生労働省の地方機関
福岡航空交通管制部,government_branch,国土交通省の地方機関
稚内開発建設部,government_branch,国土交通省の地方機関
第十一管区海上保安本部ほか12機関,government_branch,海上保安庁の地方機関
航空保安大学校,government_branch,国土交通省の地方機関
茨城中部農地整備事業所,government_branch,農林水産省の地方機関
道前平野農地整備事業所,government_branch,農林水産省の地方機関
関東財務局,government_branch,財務省の地方機関
関西空港検疫所,government_branch,厚生労働省の地方機関
駅館川農地整備事業所,government_branch,農林水産省の地方機関
高知南国農地整備事業所,government_branch,農林水産省の地方機関
北里大学,university_rename,改称前名称（現: 一般社団法人北里大学医学部同窓会）
国立大学法人名古屋大学,university_rename,改称前名称（現: 国立大学法人東海国立大学機構）
国立大学法人東海国立大学機構(名古屋大学),university_rename,改称前名称（現: 国立大学法人東海国立大学機構）
学校法人中村産業学園九州産業大学,university_rename,改称前名称（現: 学校法人中村産業学園）
学校法人五島育英会東京都市大学,university_rename,改称前名称（現: 学校法人五島育英会）
学校法人幾徳学園神奈川工科大学,university_rename,改称前名称（現: 学校法人幾徳学園）
学校法人成蹊学園成蹊大学,university_rename,改称前名称（現: 学校法人成蹊学園）
学校法人東京女子医科大学,university_rename,改称前名称（現: 学校法人東京女子醫科大学）
学校法人東京女子醫科大学東京女子医科大学附属足立医療センター,university_rename,改称前名称（現: 学校法人東京女子醫科大学）
学校法人藤田学園藤田医科大学,university_rename,改称前名称（現: 学校法人藤田学園）
学校法人順天堂大学,university_rename,改称前名称（現: 学校法人順天堂）
石川県公立大学法人石川県立大学,university_rename,改称前名称（現: 石川県公立大学法人）
金沢医科大学氷見市民病院,university_rename,改称前名称（現: 学校法人金沢医科大学）
那覇地方法務局名護支局,government_branch,法務局
環境省九州地方環境事務所,government_branch,環境省の地方機関
厚生労働省沖縄労働局,government_branch,労働局
宇都宮地方法務局,government_branch,法務局
山口地方法務局,government_branch,法務局
岐阜地方法務局,government_branch,法務局
岡山地方法務局,government_branch,法務局
新潟地方法務局,government_branch,法務局
津地方法務局,government_branch,法務局
福井地方法務局,government_branch,法務局
高知地方法務局,government_branch,法務局
鹿児島地方法務局,government_branch,法務局
国土交通省中部地方整備局,government_branch,地方整備局
中四国農政局,government_branch,農政局
地方農政局,government_branch,農政局
中国経済産業局,government_branch,経済産業局
中部経済産業局,government_branch,経済産業局
九州経済産業局,government_branch,経済産業局
北海道経済産業局,government_branch,経済産業局
四国経済産業局,government_branch,経済産業局
経済産業省東北経済産業局,government_branch,経済産業局
関東経済産業局,government_branch,経済産業局
九州管区警察局警察学校,government_branch,管区警察局
九州厚生局沖縄支所,government_branch,厚生局
中国公安調査局,government_branch,公安調査局
林野庁(中部森林管理局),government_branch,森林管理局
林野庁(北海道森林管理局),government_branch,森林管理局
林野庁(四国森林管理局),government_branch,森林管理局
林野庁(東北森林管理局),government_branch,森林管理局
林野庁(近畿中国森林管理局),government_branch,森林管理局
林野庁(関東森林管理局),government_branch,森林管理局
北海道総合通信局,government_branch,総合通信局
北陸総合通信局,government_branch,総合通信局
東海総合通信局,government_branch,総合通信局
近畿総合通信局,government_branch,総合通信局
国土交通省大阪航空局,government_branch,航空局
国土交通省東京航空局,government_branch,航空局
名古屋国税局,government_branch,国税局
東京国税局,government_branch,国税局
石川県警察,government_branch,都道府県警察
三重県警察,government_branch,都道府県警察
奈良県警察,government_branch,都道府県警察
岡山県警察,government_branch,都道府県警察
徳島県警察,government_branch,都道府県警察
香川県警察,government_branch,都道府県警察
愛媛県警察,government_branch,都道府県警察
佐賀県警察,government_branch,都道府県警察
大分県警察,government_branch,都道府県警察
青森,government_branch,都道府県
宮城,government_branch,都道府県
神奈川,government_branch,都道府県
和歌山,government_branch,都道府県
亀山市,government_branch,市区町村
南山城村,government_branch,市区町村
明石市,government_branch,市区町村
富里市,government_branch,市区町村
日田市,government_branch,市区町村
川南町,government_branch,市区町村
長門市,government_branch,市区町村
松野町,government_branch,市区町村
四国中央市,government_branch,市区町村
西予市,government_branch,市区町村
那珂川市,government_branch,市区町村
仙北市,government_branch,市区町村
木祖村,government_branch,市区町村
土佐町,government_branch,市区町村
安田町,government_branch,市区町村
日高村,government_branch,市区町村
大阪府会計管理者,government_branch,市区町村
滋賀県会計管理者,government_branch,市区町村
山口県会計管理者,government_branch,市区町村
秋田県会計管理者,government_branch,市区町村
富山県会計管理者,government_branch,市区町村
神奈川県会計管理者,government_branch,市区町村
柏市会計管理者,government_branch,市区町村
富里市会計管理者,government_branch,市区町村
一般社団法人WheeLog,government_branch,厚生労働省の地方機関
中国財務局,government_branch,財務省の地方機関
九州財務局,government_branch,財務省の地方機関
仙台検疫所,government_branch,厚生労働省の地方機関
内部部局,government_branch,防衛省の地方機関
内閣府(土地改良総合事務所),government_branch,内閣府の地方機関
内閣府(宮古伊良部農業水利事業所),government_branch,内閣府の地方機関
内閣府(石垣島農業水利事業所),government_branch,内閣府の地方機関
北海道財務局,government_branch,財務省の地方機関
北陸財務局,government_branch,財務省の地方機関
厚生労働省(国立感染症研究所),government_branch,厚生労働省の地方機関
厚生労働省(資金前渡官吏),government_branch,厚生労働省の地方機関
厚生労働省年金局事業管理課,government_branch,厚生労働省の地方機関
四国財務局,government_branch,財務省の地方機関
四谷税務署,government_branch,国税庁の地方機関
国土交通政策研究所,government_branch,国土交通省の地方機関
国土技術総合政策研究所,government_branch,国土交通省の地方機関
国立ハンセン病療養所多磨全生園,government_branch,厚生労働省の地方機関
国立ハンセン病療養所大島青松園,government_branch,厚生労働省の地方機関
大阪検疫所,government_branch,厚生労働省の地方機関
学校法人武庫川学院武庫川女子大学,government_branch,学校法人武庫川学院の地方機関
学校法人濱名山手学院関西国際大学,government_branch,学校法人濱名山手学院の地方機関
学校法人福島学院福島学院大学短期大学部,government_branch,学校法人福島学院の地方機関
宗教法人大聖院,government_branch,大聖院の地方機関
広島検疫所,government_branch,厚生労働省の地方機関
性能評価センター,government_branch,国土交通省の地方機関
明治学院大学,government_branch,学校法人明治学院の地方機関
本庁,government_branch,海上保安庁の地方機関
札幌航空交通管制部,government_branch,国土交通省の地方機関
東北財務局,government_branch,財務省の地方機関
東海財務局,government_branch,財務省の地方機関
沖縄県総合事務局,government_branch,内閣府の地方機関
環境省中国四国地方環境事務所,government_branch,環境省の地方機関
環境省中部地方環境事務所,government_branch,環境省の地方機関
環境省北海道地方環境事務所,government_branch,環境省の地方機関
環境省東北地方環境事務所,government_branch,環境省の地方機関
環境省近畿地方環境事務所,government_branch,環境省の地方機関
環境省関東地方環境事務所,government_branch,環境省の地方機関
福岡財務支局,government_branch,財務省の地方機関
空港防災教育訓練センター,government_branch,国土交通省の地方機関
第一管区海上保安部,government_branch,海上保安庁の地方機関
第七管区海上保安部,government_branch,海上保安庁の地方機関
第三管区海上保安部,government_branch,海上保安庁の地方機関
第九管区海上保安部,government_branch,海上保安庁の地方機関
第二管区海上保安部,government_branch,海上保安庁の地方機関
第五管区海上保安部,government_branch,海上保安庁の地方機関
第八管区海上保安部,government_branch,海上保安庁の地方機関
第六管区海上保安部,government_branch,海上保安庁の地方機関
第十一管区海上保安部,government_branch,海上保安庁の地方機関
第十管区海上保安部,government_branch,海上保安庁の地方機関
第四管区海上保安部,government_branch,海上保安庁の地方機関
羽田空港検疫所,government_branch,厚生労働省の地方機関
聖心女子大学,government_branch,学校法人聖心女子学院の地方機関
航空保安大学校岩沼研修センター,government_branch,国土交通省の地方機関
芝税務署,government_branch,国税庁の地方機関
農村振興局,government_branch,農林水産省の地方機関
農林水産省北海道農政事務所,government_branch,農林水産省の地方機関
近畿財務局,government_branch,財務省の地方機関
那覇検疫所,government_branch,厚生労働省の地方機関
陸上自衛隊,government_branch,防衛省の地方機関
陸上自衛隊北熊本駐屯地,government_branch,防衛省の地方機関
京都光華女子大学,university_rename,改称前名称（現: 学校法人光華女子学園）
公立大学法人大阪大阪公立大学,university_rename,改称前名称（現: 公立大学法人大阪）
兵庫県立公立大学法人,university_rename,改称前名称（現: 兵庫県公立大学法人）
兵庫県立大学法人兵庫県立大学,university_rename,改称前名称（現: 兵庫県公立大学法人）
北海道大学,university_rename,改称前名称（現: 国立大学法人北海道大学）
国立大学愛媛大学,university_rename,改称前名称（現: 国立大学法人愛媛大学）
国立大学法人北海道大学(総合博物館),university_rename,改称前名称（現: 国立大学法人北海道大学）
国立大学法人奈良国立大学機構奈良女子大学,university_rename,改称前名称（現: 国立大学法人奈良国立大学機構）
国立大学法人宮﨑大学,university_rename,改称前名称（現: 国立大学法人宮崎大学）
国立大学法人東京大,university_rename,改称前名称（現: 国立大学法人東京大学）
国立大学法人東京大学総長藤井輝夫代理人工学系・情報理工学系等事務部長櫻井明,university_rename,改称前名称（現: 国立大学法人東京大学）
国立大学法人東北大学未来科学技術共同研究センター,university_rename,改称前名称（現: 国立大学法人東北大学）
国立大学法人東海国立大学機構名古屋大学宇宙地球環境研究所,university_rename,改称前名称（現: 国立大学法人東海国立大学機構）
国立大学法人金沢大学(金沢大学資料館),university_rename,改称前名称（現: 国立大学法人金沢大学）
大学共同利用機関法人自然科学研究機構分子科学研究所,university_rename,改称前名称（現: 大学共同利用機関法人自然科学研究機構）
学校法人コングレガシオン・ド・ノートルダム桜の聖母短期大学,university_rename,改称前名称（現: 学校法人コングレガシオン・ド・ノートルダム）
学校法人中央大学中央大学研究開発機構,university_rename,改称前名称（現: 学校法人中央大学）
学校法人久留米大学認定看護師教育センター,university_rename,改称前名称（現: 学校法人久留米大学）
学校法人京都育英館京都看護大学,university_rename,改称前名称（現: 学校法人京都育英館）
学校法人佛教教育学園佛教大学,university_rename,改称前名称（現: 学校法人佛教教育学園）
学校法人光華女子学園京都光華女子大学,university_rename,改称前名称（現: 学校法人光華女子学園）
学校法人城南学園大阪総合保育大学,university_rename,改称前名称（現: 学校法人城南学園）
学校法人川崎学園川崎医科大学,university_rename,改称前名称（現: 学校法人川崎学園）
学校法人川崎学園川崎医科大学附属病院,university_rename,改称前名称（現: 学校法人川崎学園）
学校法人帝京大学医学部附属病院,university_rename,改称前名称（現: 学校法人帝京大学）
学校法人帝京大学帝京大学医学部附属病院,university_rename,改称前名称（現: 学校法人帝京大学）
学校法人常翔学園大阪工業大学,university_rename,改称前名称（現: 学校法人常翔学園）
学校法人慶應義塾大学,university_rename,改称前名称（現: 慶應義塾）
学校法人日本医科大学日本医科大学付属病院,university_rename,改称前名称（現: 学校法人日本医科大学）
学校法人日本医科大学日本医科大学武蔵小杉病院,university_rename,改称前名称（現: 学校法人日本医科大学）
学校法人日本医科大学日本医科大学附属病院,university_rename,改称前名称（現: 学校法人日本医科大学）
学校法人日本大学日本大学医学部附属板橋病院,university_rename,改称前名称（現: 学校法人日本大学）
学校法人昌平黌いわき短期大学,university_rename,改称前名称（現: 学校法人昌平黌）
学校法人昌平黌東日本国際大学,university_rename,改称前名称（現: 学校法人昌平黌）
学校法人晴川学舎奥羽大学,university_rename,改称前名称（現: 学校法人晴川学舎）
学校法人杏林学園杏林大学,university_rename,改称前名称（現: 学校法人杏林学園）
学校法人杏林学園杏林大学医学部付属病院,university_rename,改称前名称（現: 学校法人杏林学園）
学校法人東京女子醫科大学病院,university_rename,改称前名称（現: 学校法人東京女子醫科大学）
学校法人梅村学園中京大学,university_rename,改称前名称（現: 学校法人梅村学園）
学校法人獨協学園獨協医科大学,university_rename,改称前名称（現: 学校法人獨協学園）
学校法人獨協学園獨協医科大学埼玉医療センター,university_rename,改称前名称（現: 学校法人獨協学園）
学校法人睦学園兵庫大学,university_rename,改称前名称（現: 学校法人睦学園）
学校法人聖マリアンナ医科大学聖マリアンナ医科大学病院看護師特定行為研修センター,university_rename,改称前名称（現: 学校法人聖マリアンナ医科大学）
学校法人聖路加国際大学聖路加国際病院,university_rename,改称前名称（現: 学校法人聖路加国際大学）
学校法人華陽学園岐阜女子大学,university_rename,改称前名称（現: 学校法人華陽学園）
学校法人郡山開成学園郡山女子大学,university_rename,改称前名称（現: 学校法人郡山開成学園）
学校法人郡山開成学園郡山女子大学短期大学部,university_rename,改称前名称（現: 学校法人郡山開成学園）
学校法人順天堂順天堂大学,university_rename,改称前名称（現: 学校法人順天堂）
富山大学,university_rename,改称前名称（現: 学校法人東京女子醫科大学）
岐阜市岐阜薬科大学,university_rename,改称前名称（現: 岐阜市）
徳島文理大学,university_rename,改称前名称（現: 学校法人村崎学園）
日本大学生物資源科学部,university_rename,改称前名称（現: 学校法人日本大学）
東京大学医学部附属病院,university_rename,改称前名称（現: 国立大学法人東京大学）
東京情報大学,university_rename,改称前名称（現: 学校法人東京農業大学）
東京農業工業大学,university_rename,改称前名称（現: 国立大学法人東京農工大学）
松山短期大学,university_rename,改称前名称（現: 学校法人松山大学）
茨城県立医療大学,university_rename,改称前名称（現: 茨城県）
郁子とその仲間,university_rename,改称前名称（現: 学校法人八戸工業大学）
順天堂大学医学部附属順天堂医院,university_rename,改称前名称（現: 学校法人順天堂）
高知県公立大学法人高知県立大学,university_rename,改称前名称（現: 高知県公立大学法人）
山形県鶴岡市,government_branch,都道府県・郡名prefix付き（DB名: 鶴岡市）
北海道奥尻町,government_branch,都道府県・郡名prefix付き（DB名: 奥尻町）
千葉県いすみ市,government_branch,都道府県・郡名prefix付き（DB名: いすみ市）
岡山県倉敷市,government_branch,都道府県・郡名prefix付き（DB名: 倉敷市）
岩手県久慈市,government_branch,都道府県・郡名prefix付き（DB名: 久慈市）
徳島県阿波市,government_branch,都道府県・郡名prefix付き（DB名: 阿波市）
愛媛県今治市,government_branch,都道府県・郡名prefix付き（DB名: 今治市）
愛媛県松山市,government_branch,都道府県・郡名prefix付き（DB名: 松山市）
栃木県宇都宮市,government_branch,都道府県・郡名prefix付き（DB名: 宇都宮市）
栃木県那須塩原市,government_branch,都道府県・郡名prefix付き（DB名: 那須塩原市）
滋賀県東近江市,government_branch,都道府県・郡名prefix付き（DB名: 東近江市）
滋賀県甲賀市,government_branch,都道府県・郡名prefix付き（DB名: 甲賀市）
福岡県久留米市,government_branch,都道府県・郡名prefix付き（DB名: 久留米市）
福岡県八女市,government_branch,都道府県・郡名prefix付き（DB名: 八女市）
福島県国見町,government_branch,都道府県・郡名prefix付き（DB名: 国見町）
福島県福島市,government_branch,都道府県・郡名prefix付き（DB名: 福島市）
秋田県大潟村,government_branch,都道府県・郡名prefix付き（DB名: 大潟村）
長崎県対馬市,government_branch,都道府県・郡名prefix付き（DB名: 対馬市）
高知県安芸市,government_branch,都道府県・郡名prefix付き（DB名: 安芸市）
鹿児島県知名町,government_branch,都道府県・郡名prefix付き（DB名: 知名町）
京都府京丹後市,government_branch,都道府県・郡名prefix付き（DB名: 京丹後市）
伊達郡桑折町,government_branch,都道府県・郡名prefix付き（DB名: 桑折町）
佐賀県玄海町,government_branch,都道府県・郡名prefix付き（DB名: 玄海町）
兵庫県丹波市,government_branch,都道府県・郡名prefix付き（DB名: 丹波市）
兵庫県淡路市,government_branch,都道府県・郡名prefix付き（DB名: 淡路市）
兵庫県神戸市,government_branch,都道府県・郡名prefix付き（DB名: 神戸市）
北海道上士幌町,government_branch,都道府県・郡名prefix付き（DB名: 上士幌町）
北海道利尻町,government_branch,都道府県・郡名prefix付き（DB名: 利尻町）
北海道剣淵町,government_branch,都道府県・郡名prefix付き（DB名: 剣淵町）
北海道幌加内町,government_branch,都道府県・郡名prefix付き（DB名: 幌加内町）
北海道平取町,government_branch,都道府県・郡名prefix付き（DB名: 平取町）
北海道弟子屈町,government_branch,都道府県・郡名prefix付き（DB名: 弟子屈町）
北海道江差町,government_branch,都道府県・郡名prefix付き（DB名: 江差町）
北海道芽室町,government_branch,都道府県・郡名prefix付き（DB名: 芽室町）
北海道音更町,government_branch,都道府県・郡名prefix付き（DB名: 音更町）
